entity_id,region_id,city
101,1107,Ajman City Center Area
102,1107,Ajman Corniche
103,1107,Ajman Free Zone
104,1107,Ajman Industrial Area
105,1107,Ajman Port
106,1107,Ajman University
107,1107,Al Amerah
108,1107,Al Bustan
109,1107,Al Butain
110,1107,Al Hamidiya
111,1107,Al Helio
112,1107,Al Jurf
113,1107,Al Mushirif
114,1107,Al Muwaihat
115,1107,Al Nakhil 1
116,1107,Al Nakhil 2
117,1107,Al Nakhil
118,1107,Al Nuaimia
119,1107,Al Owan
120,1107,Al Rashidiya
121,1107,Emirates City
122,1107,Garden City
123,1107,Hamriya Free Zone
124,1107,Jazirat As Safiyah 
125,1107,Al Yasmeen
126,1107,Al Rumailah
127,1107,Al Muntazi
128,1107,Al Raqaib
129,1107,Al Rawda
130,1107,Al Rawda 1
131,1107,Al Rawda 2
132,1107,Al Rawda 3
133,1107,Al Zorah
134,1107,Meshairef
