entity_id,region_id,city
135,1108,Abu Samrah
136,1108,Akbeya
137,1108,Al Agabiyya
138,1108,Al Ain Mall
139,1108,Al Ain Oasis Villas
140,1108,Al Bateen
141,1108,Al Buraymi
142,1108,Al Foaa
143,1108,Al Hili
144,1108,Al Jahili
145,1108,Al Jimi
146,1108,Al Khabisi
147,1108,Al Manasser
148,1108,Al Maqam
149,1108,Al Marakhaniya
150,1108,Al Mashall
151,1108,Al Masoudi
152,1108,Al Mutarad
153,1108,Al Mutawaa
154,1108,Al Muwaiji
155,1108,Al Nyadat
156,1108,Al Oyoun Village
157,1108,Al Qattara
158,1108,Al Salimat
159,1108,Al Sidrah
160,1108,Al Sinaiyah
161,1108,Al Sorooj
162,1108,Al Towayya
163,1108,Al Yahar
164,1108,Al Zaafaran
165,1108,Al Zakher
166,1108,Alain Airport
167,1108,Alain Al Fiyada
168,1108,Alain Hospital
169,1108,Alain Museum
170,1108,Alain Park
171,1108,Alain University
172,1108,Aljimi Al Amiriah
173,1108,Aljimmy
174,1108,Arabian Gulf Street
175,1108,Asharej
176,1108,Baladiya Makam
177,1108,Baladiya Street
178,1108,Bedda Bn Ammar
179,1108,Bida Bin Ammar
180,1108,Buteen
181,1108,Central District
182,1108,City Center
183,1108,Defence
184,1108,Emirates Street
185,1108,Falaj Hazzaa
186,1108,Gold Souq
187,1108,Hamdan Bin Zayed The First Street
188,1108,Hilly
189,1108,Industrial Area
190,1108,Ittehad Street
191,1108,Jabal Hafeet
192,1108,Jahly
193,1108,Jimmy Aamriya
194,1108,Khaladiya
195,1108,Khalid Bin Sultan Street
196,1108,Khalifa Bin Zayed Al Awwal Street
197,1108,Khurais
198,1108,Kubaisi
199,1108,Kuwaitat New
200,1108,Kuwaitat Old
201,1108,Makam
202,1108,Manasir New
203,1108,Manasir Old
204,1108,Manazaf
205,1108,Mandoos Junction
206,1108,Markhaniya
207,1108,Masoody
208,1108,Moatrid
209,1108,Mohammed Bin Khalifa
210,1108,Morabba
211,1108,Mrigib
212,1108,Mubzara
213,1108,Munzalla
214,1108,Muraijib
215,1108,Mutawa
216,1108,Muwaiji
217,1108,Naima
218,1108,Nayadat
219,1108,Noor Al Ain
220,1108,Omar Ibn Al Khattab Street
221,1108,Open Market
222,1108,Othman Bin Affan St
223,1108,Qatara
224,1108,Saeed Ibn Tahnoon First Street
225,1108,Salamat
226,1108,Sarooj New
227,1108,Sarooj Old
228,1108,Shabhat
229,1108,Shabiya Hamra
230,1108,Shabiya Khalifa
231,1108,Shabiya Saleem
232,1108,Shabiya Shakhboot
233,1108,Shabiya
234,1108,Shakhboot Bin Sultan St
235,1108,Tahnoon Bin Zayed First
236,1108,Tawam Hospital
237,1108,Tawam
238,1108,Tawaya
239,1108,UAE University
240,1108,UAE University
241,1108,Um Ghafa - New
242,1108,Vegetable Market
243,1108,Zafrana
244,1108,Zakhar
245,1108,Zayed Bin Sultan Street
246,1108,Zayed The First Street
