entity_id,region_id,city
247,1104,Al Bada
248,1104,Al Hamriya
249,1104,Al Hudaiba
250,1104,Al Jaddaf
251,1104,Al Jafiliya
252,1104,Al Karama
253,1104,Al Mankhool
254,1104,Al Mina
255,1104,Al Raffa
256,1104,Al Satwa
257,1104,Al Souk
258,1104,Bur Dubai
259,1104,Meena Bazar
260,1104,DIFC
261,1104,Down Town
262,1104,Business Bay
263,1104,Habtoor City
264,1104,Oud Metha
265,1104,Sheikh Zayed Road 
266,1104,Umm Hurair
267,1104,Zabeel 
268,1104,Healthcare City
269,1104,Trade Centre
270,1104,Dubai Design District
271,1104,Mohamed Bin Rashid City
272,1104,Deira
273,1104,Abu Hail
274,1104,Al Baraha - Deira
275,1104,Al Garhoud
276,1104,Umm Ramool
277,1104,Al Khabaisi
278,1104,Al Mamzar
279,1104,Al Muraqqabat
280,1104,Al Murar
281,1104,Al Muteena
282,1104,Al Ras
283,1104,Al Rigga
284,1104,Al Waheda
285,1104,Deira Corniche
286,1104,Hor Al Anz
287,1104,Naif
288,1104,Port Saeed
289,1104,The Palm Deira
290,1104,Nasser Square
291,1104,Martitime City
292,1104,Al Manara
293,1104,Al Safa
294,1104,Al Sufouh
295,1104,Jumeirah
296,1104,Jumeirah 1
297,1104,Jumeirah 2
298,1104,Jumeirah 3
299,1104,Umm Al Sheif
300,1104,Umm Suqeim 
301,1104,Al Wasl
302,1104,Sufouh Gardens
303,1104,Al Khwaneej
304,1104,Al Mezhar 1
305,1104,Al Mezhar 2
306,1104,Al Warqa 1
307,1104,Al Warqa 2
308,1104,Al Warqa 3
309,1104,Al Warqa 4
310,1104,Al Warqa 5
311,1104,Mirdif
312,1104,Oud Al Muteena
313,1104,Al Warquaa
314,1104,Al Mezhar
315,1104,Jebel Ali
316,1104,Jebel Ali Freezone
317,1104,Jebel Ali Industrial Area
318,1104,Jebel Ali Port
319,1104,Al Ghadeer
320,1104,The Palm Jebel Ali
321,1104,Waterfront
322,1104,Techno Park
323,1104,Dubai World Central
324,1104,Downtown Jebel Ali
325,1104,Dubai Industrial City
326,1104,Al Muntazah Complex
327,1104,Sahara Meadows
328,1104,Residential City
329,1104,Dubai Marina
330,1104,Dubai Internet City
331,1104,Dubai Media City
332,1104,Emirates Hills
333,1104,Jumeirah Beach Residence
334,1104,Jumeirah Islands
335,1104,Jumeirah Lake Tower
336,1104,Knowledge Village
337,1104,Meadows
338,1104,Springs
339,1104,Greens
340,1104,Tecom
341,1104,Jumeirah Park
342,1104,Discovery Gardens
343,1104,Jebel Ali Gardens
344,1104,Palm Jumeirah
345,1104,Jumeira Heights
346,1104,Lakes
347,1104,Jebel Ali Village
348,1104,Al Furjan
349,1104,Downtown Jebel Ali
350,1104,Bluewater Island
351,1104,Al Barsha 
352,1104,Al Barsha 1
353,1104,Al Barsha 2
354,1104,Al Barsha 3
355,1104,Al Quoz
356,1104,Al Quoz 1
357,1104,Al Quoz 2
358,1104,Al Quoz 3
359,1104,Al Quoz 4
360,1104,Jumeirah Village
361,1104,Jumeirah Village Triangle
362,1104,Jumeirah Village Circle
363,1104,Arabian Ranches
364,1104,Dubai Investment Park
365,1104,Dubailand
366,1104,Dubai Motor City
367,1104,Green Community - DIP
368,1104,Jumeirah Golf Estates
369,1104,Sports City
370,1104,Studio City
371,1104,IMPZ
372,1104,Dubai Production City
373,1104,Al Barari
374,1104,Legends
375,1104,Majan
376,1104,Falcon City
377,1104,The Villa
378,1104,The Skycourt
379,1104,Mira Community
380,1104,Mudon
381,1104,City of Arabia
382,1104,Sustainable City
383,1104,Dubiotech
384,1104,Layan Community
385,1104,Al Waha Community
386,1104,Remraam
387,1104,Al Qudra
388,1104,Nshama Townhouse
389,1104,Hayat Townhouses
390,1104,Damac Hills
391,1104,Al Barsha South
392,1104,Arjan
393,1104,Ras Al Khor
394,1104,Academic City
395,1104,Al Awir
396,1104,Al Rashidiya
397,1104,Dubai Silicon Oasis
398,1104,Dubai Festival City
399,1104,International City
400,1104,Nad Al Hamar
401,1104,Nad Al Sheba
402,1104,Nad Al Shamma
403,1104,Warsan
404,1104,Dubai Outsource Zone
405,1104,Liwan
406,1104,Al Nahda 
407,1104,Al Nahda 1
408,1104,Al Nahda 2
409,1104,Al Qusais 
410,1104,Al Twar 1
411,1104,Al Twar 2
412,1104,Al Twar 3
413,1104,Muhaisanah 1
414,1104,Muhaisanah 2
415,1104,Muhaisanah 3
416,1104,Muhaisanah 4
417,1104,Al Twar
418,1104,Muhaisanah
419,1104,DAFZA 
